[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-13 03:24] peers num: 40, lost num: 3, new num: 5
[2022-03-13 03:25] peers num: 40, lost num: 5, new num: 5
[2022-03-13 03:26] peers num: 39, lost num: 4, new num: 3
[2022-03-13 03:27] peers num: 37, lost num: 5, new num: 3
[2022-03-13 03:28] peers num: 39, lost num: 3, new num: 5
[2022-03-13 03:29] peers num: 40, lost num: 4, new num: 5
[2022-03-13 03:30] peers num: 39, lost num: 5, new num: 4
[2022-03-13 03:31] peers num: 38, lost num: 4, new num: 3
[2022-03-13 03:32] peers num: 40, lost num: 3, new num: 5
[2022-03-13 03:33] peers num: 37, lost num: 5, new num: 2
[2022-03-13 03:34] peers num: 39, lost num: 2, new num: 4
[2022-03-13 03:35] peers num: 38, lost num: 4, new num: 3
[2022-03-13 03:36] peers num: 36, lost num: 5, new num: 3
[2022-03-13 03:37] peers num: 35, lost num: 2, new num: 1
[2022-03-13 03:38] peers num: 38, lost num: 2, new num: 5
[2022-03-13 03:39] peers num: 36, lost num: 4, new num: 2
[2022-03-13 03:40] peers num: 39, lost num: 2, new num: 5
[2022-03-13 03:41] peers num: 41, lost num: 6, new num: 8
[2022-03-13 03:42] peers num: 40, lost num: 6, new num: 5
[2022-03-13 03:43] peers num: 41, lost num: 5, new num: 6
[2022-03-13 03:44] peers num: 36, lost num: 8, new num: 3
[2022-03-13 03:45] peers num: 35, lost num: 5, new num: 4
[2022-03-13 03:46] peers num: 38, lost num: 1, new num: 4
[2022-03-13 03:47] peers num: 38, lost num: 5, new num: 5
[2022-03-13 03:48] peers num: 40, lost num: 5, new num: 7
[2022-03-13 03:49] peers num: 37, lost num: 5, new num: 2
[2022-03-13 03:50] peers num: 39, lost num: 3, new num: 5
[2022-03-13 03:51] peers num: 39, lost num: 5, new num: 5
[2022-03-13 03:52] peers num: 40, lost num: 5, new num: 6
[2022-03-13 03:53] peers num: 41, lost num: 6, new num: 7
[2022-03-13 03:54] peers num: 35, lost num: 7, new num: 1
[2022-03-13 03:55] peers num: 40, lost num: 2, new num: 7
[2022-03-13 03:56] peers num: 36, lost num: 6, new num: 2
[2022-03-13 03:57] peers num: 36, lost num: 3, new num: 3
[2022-03-13 03:58] peers num: 38, lost num: 4, new num: 6
[2022-03-13 03:59] peers num: 39, lost num: 4, new num: 5
[2022-03-13 04:00] peers num: 37, lost num: 3, new num: 1
[2022-03-13 04:01] peers num: 42, lost num: 2, new num: 7
[2022-03-13 04:02] peers num: 38, lost num: 7, new num: 3
[2022-03-13 04:03] peers num: 39, lost num: 4, new num: 5
[2022-03-13 04:04] peers num: 42, lost num: 5, new num: 8
[2022-03-13 04:05] peers num: 39, lost num: 7, new num: 4
[2022-03-13 04:06] peers num: 42, lost num: 3, new num: 6
[2022-03-13 04:07] peers num: 39, lost num: 7, new num: 4
[2022-03-13 04:08] peers num: 38, lost num: 3, new num: 2
[2022-03-13 04:09] peers num: 42, lost num: 3, new num: 7
[2022-03-13 04:10] peers num: 38, lost num: 8, new num: 4
[2022-03-13 04:11] peers num: 39, lost num: 3, new num: 4
[2022-03-13 04:12] peers num: 41, lost num: 4, new num: 6
[2022-03-13 04:13] peers num: 39, lost num: 6, new num: 4
[2022-03-13 04:14] peers num: 39, lost num: 4, new num: 4
[2022-03-13 04:15] peers num: 39, lost num: 3, new num: 3
[2022-03-13 04:16] peers num: 41, lost num: 4, new num: 6
[2022-03-13 04:17] peers num: 36, lost num: 6, new num: 1
[2022-03-13 04:18] peers num: 38, lost num: 1, new num: 3
[2022-03-13 04:19] peers num: 36, lost num: 5, new num: 3
[2022-03-13 04:20] peers num: 38, lost num: 3, new num: 5
[2022-03-13 04:21] peers num: 37, lost num: 4, new num: 3
[2022-03-13 04:22] peers num: 36, lost num: 4, new num: 3
[2022-03-13 04:23] peers num: 39, lost num: 2, new num: 5
[2022-03-13 04:24] peers num: 36, lost num: 5, new num: 2
[2022-03-13 04:25] peers num: 41, lost num: 3, new num: 8
[2022-03-13 04:26] peers num: 40, lost num: 8, new num: 7
[2022-03-13 04:27] peers num: 36, lost num: 6, new num: 2
[2022-03-13 04:28] peers num: 39, lost num: 3, new num: 6
[2022-03-13 04:29] peers num: 40, lost num: 4, new num: 5
[2022-03-13 04:30] peers num: 39, lost num: 4, new num: 3
[2022-03-13 04:31] peers num: 38, lost num: 3, new num: 2
[2022-03-13 04:32] peers num: 38, lost num: 2, new num: 2
[2022-03-13 04:33] peers num: 40, lost num: 2, new num: 4
[2022-03-13 04:34] peers num: 41, lost num: 4, new num: 5
[2022-03-13 04:35] peers num: 39, lost num: 5, new num: 3
[2022-03-13 04:36] peers num: 38, lost num: 4, new num: 3
[2022-03-13 04:37] peers num: 41, lost num: 4, new num: 7
[2022-03-13 04:38] peers num: 37, lost num: 6, new num: 2
[2022-03-13 04:39] peers num: 38, lost num: 3, new num: 4
[2022-03-13 04:40] peers num: 39, lost num: 5, new num: 6
[2022-03-13 04:41] peers num: 35, lost num: 5, new num: 1
[2022-03-13 04:42] peers num: 37, lost num: 2, new num: 4
[2022-03-13 04:43] peers num: 40, lost num: 4, new num: 7
[2022-03-13 04:44] peers num: 35, lost num: 8, new num: 3
[2022-03-13 04:45] peers num: 37, lost num: 2, new num: 4
[2022-03-13 04:46] peers num: 37, lost num: 4, new num: 4
[2022-03-13 04:47] peers num: 36, lost num: 4, new num: 3
[2022-03-13 04:48] peers num: 37, lost num: 2, new num: 3
[2022-03-13 04:49] peers num: 38, lost num: 3, new num: 4
[2022-03-13 04:50] peers num: 38, lost num: 4, new num: 4
[2022-03-13 04:51] peers num: 39, lost num: 3, new num: 4
[2022-03-13 04:52] peers num: 37, lost num: 5, new num: 3
[2022-03-13 04:53] peers num: 37, lost num: 3, new num: 3
[2022-03-13 04:54] peers num: 38, lost num: 3, new num: 4
[2022-03-13 04:55] peers num: 36, lost num: 3, new num: 1
[2022-03-13 04:56] peers num: 38, lost num: 1, new num: 3
[2022-03-13 04:57] peers num: 37, lost num: 4, new num: 3
[2022-03-13 04:58] peers num: 38, lost num: 3, new num: 4
[2022-03-13 04:59] peers num: 40, lost num: 3, new num: 5
[2022-03-13 05:00] peers num: 38, lost num: 6, new num: 4
[2022-03-13 05:01] peers num: 37, lost num: 4, new num: 3
[2022-03-13 05:02] peers num: 40, lost num: 2, new num: 5
[2022-03-13 05:03] peers num: 39, lost num: 5, new num: 4
[2022-03-13 05:04] peers num: 37, lost num: 5, new num: 3
[2022-03-13 05:05] peers num: 38, lost num: 3, new num: 4
[2022-03-13 05:06] peers num: 37, lost num: 4, new num: 3
[2022-03-13 05:07] peers num: 40, lost num: 5, new num: 8
[2022-03-13 05:08] peers num: 38, lost num: 7, new num: 5
[2022-03-13 05:09] peers num: 35, lost num: 5, new num: 2
[2022-03-13 05:10] peers num: 39, lost num: 3, new num: 7
[2022-03-13 05:11] peers num: 36, lost num: 6, new num: 3
[2022-03-13 05:12] peers num: 36, lost num: 4, new num: 4
[2022-03-13 05:13] peers num: 39, lost num: 4, new num: 7
[2022-03-13 05:14] peers num: 37, lost num: 6, new num: 4
[2022-03-13 05:15] peers num: 36, lost num: 5, new num: 4
[2022-03-13 05:16] peers num: 39, lost num: 5, new num: 8
[2022-03-13 05:17] peers num: 35, lost num: 7, new num: 3
[2022-03-13 05:18] peers num: 38, lost num: 4, new num: 7
[2022-03-13 05:19] peers num: 36, lost num: 6, new num: 4
[2022-03-13 05:20] peers num: 35, lost num: 5, new num: 4
[2022-03-13 05:21] peers num: 34, lost num: 5, new num: 4
[2022-03-13 05:22] peers num: 32, lost num: 3, new num: 1
[2022-03-13 05:23] peers num: 36, lost num: 2, new num: 6
[2022-03-13 05:24] peers num: 33, lost num: 4, new num: 1
[2022-03-13 05:25] peers num: 38, lost num: 2, new num: 7
[2022-03-13 05:26] peers num: 36, lost num: 6, new num: 4
[2022-03-13 05:27] peers num: 36, lost num: 4, new num: 4
[2022-03-13 05:28] peers num: 34, lost num: 5, new num: 3
[2022-03-13 05:29] peers num: 36, lost num: 2, new num: 4
[2022-03-13 05:30] peers num: 39, lost num: 3, new num: 6
[2022-03-13 05:31] peers num: 38, lost num: 5, new num: 4
[2022-03-13 05:32] peers num: 37, lost num: 5, new num: 4
[2022-03-13 05:33] peers num: 36, lost num: 4, new num: 3
[2022-03-13 05:34] peers num: 36, lost num: 2, new num: 2
[2022-03-13 05:35] peers num: 40, lost num: 2, new num: 6
[2022-03-13 05:36] peers num: 37, lost num: 6, new num: 3
[2022-03-13 05:37] peers num: 36, lost num: 4, new num: 3
[2022-03-13 05:38] peers num: 38, lost num: 2, new num: 4
[2022-03-13 05:39] peers num: 37, lost num: 5, new num: 4
[2022-03-13 05:40] peers num: 37, lost num: 5, new num: 5
[2022-03-13 05:41] peers num: 40, lost num: 5, new num: 8
[2022-03-13 05:42] peers num: 36, lost num: 7, new num: 3
[2022-03-13 05:43] peers num: 37, lost num: 4, new num: 5
[2022-03-13 05:44] peers num: 36, lost num: 4, new num: 3
[2022-03-13 05:45] peers num: 36, lost num: 4, new num: 4
[2022-03-13 05:46] peers num: 37, lost num: 4, new num: 5
[2022-03-13 05:47] peers num: 36, lost num: 5, new num: 4
[2022-03-13 05:48] peers num: 36, lost num: 4, new num: 4
[2022-03-13 05:49] peers num: 36, lost num: 5, new num: 5
[2022-03-13 05:50] peers num: 35, lost num: 4, new num: 3
[2022-03-13 05:51] peers num: 37, lost num: 3, new num: 5
[2022-03-13 05:52] peers num: 34, lost num: 5, new num: 2
[2022-03-13 05:53] peers num: 37, lost num: 3, new num: 6
[2022-03-13 05:54] peers num: 36, lost num: 4, new num: 3
[2022-03-13 05:55] peers num: 40, lost num: 4, new num: 8
[2022-03-13 05:56] peers num: 34, lost num: 8, new num: 2
[2022-03-13 05:57] peers num: 34, lost num: 4, new num: 4
[2022-03-13 05:58] peers num: 41, lost num: 2, new num: 9
[2022-03-13 05:59] peers num: 37, lost num: 8, new num: 4
[2022-03-13 06:00] peers num: 39, lost num: 5, new num: 7
[2022-03-13 06:01] peers num: 41, lost num: 4, new num: 6
[2022-03-13 06:02] peers num: 37, lost num: 8, new num: 4
[2022-03-13 06:03] peers num: 35, lost num: 3, new num: 1
[2022-03-13 06:04] peers num: 37, lost num: 2, new num: 4
[2022-03-13 06:05] peers num: 35, lost num: 3, new num: 1
[2022-03-13 06:06] peers num: 34, lost num: 1, new num: 0
[2022-03-13 06:07] peers num: 38, lost num: 1, new num: 5
[2022-03-13 06:08] peers num: 38, lost num: 4, new num: 4
[2022-03-13 06:09] peers num: 42, lost num: 4, new num: 8
[2022-03-13 06:10] peers num: 40, lost num: 7, new num: 5
[2022-03-13 06:11] peers num: 37, lost num: 6, new num: 3
[2022-03-13 06:12] peers num: 39, lost num: 2, new num: 4
[2022-03-13 06:13] peers num: 38, lost num: 6, new num: 5
[2022-03-13 06:14] peers num: 37, lost num: 4, new num: 3
[2022-03-13 06:15] peers num: 38, lost num: 4, new num: 5
[2022-03-13 06:16] peers num: 37, lost num: 5, new num: 4
[2022-03-13 06:17] peers num: 35, lost num: 4, new num: 2
[2022-03-13 06:18] peers num: 36, lost num: 2, new num: 3
[2022-03-13 06:19] peers num: 36, lost num: 3, new num: 3
[2022-03-13 06:20] peers num: 34, lost num: 3, new num: 1
[2022-03-13 06:21] peers num: 37, lost num: 2, new num: 5
[2022-03-13 06:22] peers num: 33, lost num: 5, new num: 1
[2022-03-13 06:23] peers num: 37, lost num: 2, new num: 6
[2022-03-13 06:24] peers num: 36, lost num: 6, new num: 5
[2022-03-13 06:25] peers num: 35, lost num: 4, new num: 3
[2022-03-13 06:26] peers num: 38, lost num: 5, new num: 8
[2022-03-13 06:27] peers num: 36, lost num: 8, new num: 6
[2022-03-13 06:28] peers num: 34, lost num: 5, new num: 3
[2022-03-13 06:29] peers num: 41, lost num: 4, new num: 11
[2022-03-13 06:30] peers num: 36, lost num: 9, new num: 4
[2022-03-13 06:31] peers num: 36, lost num: 5, new num: 5
[2022-03-13 06:32] peers num: 35, lost num: 5, new num: 4
[2022-03-13 06:33] peers num: 36, lost num: 4, new num: 5
[2022-03-13 06:34] peers num: 35, lost num: 4, new num: 3
[2022-03-13 06:35] peers num: 34, lost num: 4, new num: 3
[2022-03-13 06:36] peers num: 37, lost num: 2, new num: 5
[2022-03-13 06:37] peers num: 37, lost num: 5, new num: 5
[2022-03-13 06:38] peers num: 36, lost num: 5, new num: 4
[2022-03-13 06:39] peers num: 35, lost num: 3, new num: 2
[2022-03-13 06:40] peers num: 38, lost num: 3, new num: 6
[2022-03-13 06:41] peers num: 37, lost num: 5, new num: 4
[2022-03-13 06:42] peers num: 33, lost num: 4, new num: 0
[2022-03-13 06:43] peers num: 38, lost num: 1, new num: 6
[2022-03-13 06:44] peers num: 33, lost num: 5, new num: 0
[2022-03-13 06:45] peers num: 36, lost num: 1, new num: 4
[2022-03-13 06:46] peers num: 37, lost num: 4, new num: 5
[2022-03-13 06:47] peers num: 34, lost num: 4, new num: 1
[2022-03-13 06:48] peers num: 35, lost num: 3, new num: 4
[2022-03-13 06:49] peers num: 38, lost num: 4, new num: 7
[2022-03-13 06:50] peers num: 34, lost num: 6, new num: 2
[2022-03-13 06:51] peers num: 35, lost num: 1, new num: 2
[2022-03-13 06:52] peers num: 38, lost num: 4, new num: 7
[2022-03-13 06:53] peers num: 36, lost num: 5, new num: 3
[2022-03-13 06:54] peers num: 39, lost num: 4, new num: 7
[2022-03-13 06:55] peers num: 35, lost num: 6, new num: 2
[2022-03-13 06:56] peers num: 37, lost num: 3, new num: 5
[2022-03-13 06:57] peers num: 37, lost num: 5, new num: 5
[2022-03-13 06:58] peers num: 34, lost num: 6, new num: 3
[2022-03-13 06:59] peers num: 36, lost num: 4, new num: 6
[2022-03-13 07:00] peers num: 36, lost num: 6, new num: 6
[2022-03-13 07:01] peers num: 33, lost num: 4, new num: 1
[2022-03-13 07:02] peers num: 35, lost num: 2, new num: 4
[2022-03-13 07:03] peers num: 38, lost num: 2, new num: 5
[2022-03-13 07:04] peers num: 39, lost num: 6, new num: 7
[2022-03-13 07:05] peers num: 38, lost num: 6, new num: 5
[2022-03-13 07:06] peers num: 38, lost num: 4, new num: 4
[2022-03-13 07:07] peers num: 39, lost num: 4, new num: 5
[2022-03-13 07:08] peers num: 38, lost num: 6, new num: 5
[2022-03-13 07:09] peers num: 40, lost num: 3, new num: 5
[2022-03-13 07:10] peers num: 38, lost num: 5, new num: 3
[2022-03-13 07:11] peers num: 40, lost num: 4, new num: 6
[2022-03-13 07:12] peers num: 39, lost num: 4, new num: 3
[2022-03-13 07:13] peers num: 41, lost num: 4, new num: 6
[2022-03-13 07:14] peers num: 42, lost num: 4, new num: 5
[2022-03-13 07:15] peers num: 42, lost num: 6, new num: 6
[2022-03-13 07:16] peers num: 41, lost num: 5, new num: 4
[2022-03-13 07:17] peers num: 42, lost num: 5, new num: 6
[2022-03-13 07:18] peers num: 40, lost num: 6, new num: 4
[2022-03-13 07:19] peers num: 41, lost num: 3, new num: 4
[2022-03-13 07:20] peers num: 44, lost num: 5, new num: 8
[2022-03-13 07:21] peers num: 41, lost num: 8, new num: 5
[2022-03-13 07:22] peers num: 44, lost num: 4, new num: 7
[2022-03-13 07:23] peers num: 41, lost num: 8, new num: 5
[2022-03-13 07:24] peers num: 38, lost num: 6, new num: 3
[2022-03-13 07:25] peers num: 39, lost num: 3, new num: 4
[2022-03-13 07:26] peers num: 39, lost num: 4, new num: 4
[2022-03-13 07:27] peers num: 41, lost num: 4, new num: 6
[2022-03-13 07:28] peers num: 34, lost num: 7, new num: 0
[2022-03-13 07:29] peers num: 38, lost num: 1, new num: 5
[2022-03-13 07:30] peers num: 39, lost num: 4, new num: 5
[2022-03-13 07:31] peers num: 37, lost num: 5, new num: 3
[2022-03-13 07:32] peers num: 36, lost num: 4, new num: 3
[2022-03-13 07:33] peers num: 35, lost num: 3, new num: 2
[2022-03-13 07:34] peers num: 38, lost num: 1, new num: 4
[2022-03-13 07:35] peers num: 38, lost num: 4, new num: 4
[2022-03-13 07:36] peers num: 37, lost num: 4, new num: 3
[2022-03-13 07:37] peers num: 38, lost num: 4, new num: 5
[2022-03-13 07:38] peers num: 39, lost num: 4, new num: 5
[2022-03-13 07:39] peers num: 37, lost num: 4, new num: 2
[2022-03-13 07:40] peers num: 39, lost num: 4, new num: 6
[2022-03-13 07:41] peers num: 40, lost num: 4, new num: 5
[2022-03-13 07:42] peers num: 39, lost num: 5, new num: 4
[2022-03-13 07:43] peers num: 40, lost num: 3, new num: 4
[2022-03-13 07:44] peers num: 39, lost num: 5, new num: 4
[2022-03-13 07:45] peers num: 38, lost num: 5, new num: 4
[2022-03-13 07:46] peers num: 41, lost num: 3, new num: 6
[2022-03-13 07:47] peers num: 40, lost num: 7, new num: 6
[2022-03-13 07:48] peers num: 39, lost num: 4, new num: 3
[2022-03-13 07:49] peers num: 41, lost num: 1, new num: 3
[2022-03-13 07:50] peers num: 39, lost num: 5, new num: 3
[2022-03-13 07:51] peers num: 38, lost num: 2, new num: 1
[2022-03-13 07:52] peers num: 40, lost num: 2, new num: 4
[2022-03-13 07:53] peers num: 38, lost num: 3, new num: 1
[2022-03-13 07:54] peers num: 41, lost num: 3, new num: 6
[2022-03-13 07:55] peers num: 43, lost num: 5, new num: 7
[2022-03-13 07:56] peers num: 40, lost num: 7, new num: 4
[2022-03-13 07:57] peers num: 41, lost num: 3, new num: 4
[2022-03-13 07:58] peers num: 42, lost num: 5, new num: 6
[2022-03-13 07:59] peers num: 39, lost num: 6, new num: 3
[2022-03-13 08:00] peers num: 43, lost num: 3, new num: 7
[2022-03-13 08:01] peers num: 42, lost num: 6, new num: 5
[2022-03-13 08:02] peers num: 42, lost num: 3, new num: 3
[2022-03-13 08:03] peers num: 43, lost num: 2, new num: 3
[2022-03-13 08:04] peers num: 43, lost num: 4, new num: 4
[2022-03-13 08:05] peers num: 41, lost num: 5, new num: 3
[2022-03-13 08:06] peers num: 42, lost num: 2, new num: 3
[2022-03-13 08:07] peers num: 42, lost num: 4, new num: 4
[2022-03-13 08:08] peers num: 43, lost num: 3, new num: 4
[2022-03-13 08:09] peers num: 39, lost num: 7, new num: 3
[2022-03-13 08:10] peers num: 40, lost num: 3, new num: 4
[2022-03-13 08:11] peers num: 41, lost num: 3, new num: 4
[2022-03-13 08:12] peers num: 43, lost num: 5, new num: 7
[2022-03-13 08:13] peers num: 41, lost num: 7, new num: 5
[2022-03-13 08:14] peers num: 41, lost num: 4, new num: 4
[2022-03-13 08:15] peers num: 42, lost num: 5, new num: 6
[2022-03-13 08:16] peers num: 39, lost num: 6, new num: 3
[2022-03-13 08:17] peers num: 39, lost num: 4, new num: 4
[2022-03-13 08:18] peers num: 39, lost num: 4, new num: 4
[2022-03-13 08:19] peers num: 38, lost num: 3, new num: 2
[2022-03-13 08:20] peers num: 37, lost num: 2, new num: 1
[2022-03-13 08:21] peers num: 39, lost num: 2, new num: 4
[2022-03-13 08:22] peers num: 38, lost num: 3, new num: 2
[2022-03-13 08:23] peers num: 38, lost num: 5, new num: 5
[2022-03-13 08:24] peers num: 38, lost num: 6, new num: 6
[2022-03-13 08:25] peers num: 39, lost num: 4, new num: 5
[2022-03-13 08:26] peers num: 41, lost num: 6, new num: 8
[2022-03-13 08:27] peers num: 38, lost num: 8, new num: 5
[2022-03-13 08:28] peers num: 37, lost num: 5, new num: 4
[2022-03-13 08:29] peers num: 38, lost num: 4, new num: 5
[2022-03-13 08:30] peers num: 40, lost num: 5, new num: 7
[2022-03-13 08:31] peers num: 41, lost num: 4, new num: 5
[2022-03-13 08:32] peers num: 40, lost num: 5, new num: 4
[2022-03-13 08:33] peers num: 41, lost num: 4, new num: 5
[2022-03-13 08:34] peers num: 39, lost num: 5, new num: 3
[2022-03-13 08:35] peers num: 39, lost num: 2, new num: 2
[2022-03-13 08:36] peers num: 40, lost num: 3, new num: 4
[2022-03-13 08:37] peers num: 41, lost num: 4, new num: 5
[2022-03-13 08:38] peers num: 40, lost num: 4, new num: 3
[2022-03-13 08:39] peers num: 42, lost num: 4, new num: 6
[2022-03-13 08:40] peers num: 40, lost num: 5, new num: 3
[2022-03-13 08:41] peers num: 39, lost num: 3, new num: 2
[2022-03-13 08:42] peers num: 41, lost num: 3, new num: 5
[2022-03-13 08:43] peers num: 41, lost num: 4, new num: 4
[2022-03-13 08:44] peers num: 37, lost num: 5, new num: 1
[2022-03-13 08:45] peers num: 36, lost num: 3, new num: 2
[2022-03-13 08:46] peers num: 36, lost num: 1, new num: 1
[2022-03-13 08:47] peers num: 37, lost num: 3, new num: 4
[2022-03-13 08:48] peers num: 39, lost num: 3, new num: 5
[2022-03-13 08:49] peers num: 39, lost num: 6, new num: 6
[2022-03-13 08:50] peers num: 38, lost num: 6, new num: 5
[2022-03-13 08:51] peers num: 39, lost num: 4, new num: 5
[2022-03-13 08:52] peers num: 38, lost num: 6, new num: 5
[2022-03-13 08:53] peers num: 38, lost num: 5, new num: 5
[2022-03-13 08:54] peers num: 38, lost num: 4, new num: 4
[2022-03-13 08:55] peers num: 37, lost num: 5, new num: 4
[2022-03-13 08:56] peers num: 39, lost num: 5, new num: 7
[2022-03-13 08:57] peers num: 35, lost num: 7, new num: 3
[2022-03-13 08:58] peers num: 36, lost num: 4, new num: 5
[2022-03-13 08:59] peers num: 35, lost num: 5, new num: 4
[2022-03-13 09:00] peers num: 37, lost num: 3, new num: 5
[2022-03-13 09:01] peers num: 37, lost num: 5, new num: 5
[2022-03-13 09:02] peers num: 40, lost num: 4, new num: 7
[2022-03-13 09:03] peers num: 40, lost num: 5, new num: 5
[2022-03-13 09:04] peers num: 38, lost num: 5, new num: 3
[2022-03-13 09:05] peers num: 42, lost num: 3, new num: 7
[2022-03-13 09:06] peers num: 39, lost num: 7, new num: 4
[2022-03-13 09:07] peers num: 39, lost num: 3, new num: 3
[2022-03-13 09:08] peers num: 40, lost num: 4, new num: 5
[2022-03-13 09:09] peers num: 40, lost num: 5, new num: 5
[2022-03-13 09:10] peers num: 39, lost num: 3, new num: 2
[2022-03-13 09:11] peers num: 40, lost num: 3, new num: 4
[2022-03-13 09:12] peers num: 43, lost num: 4, new num: 7
[2022-03-13 09:13] peers num: 40, lost num: 6, new num: 3
[2022-03-13 09:14] peers num: 37, lost num: 4, new num: 1
[2022-03-13 09:15] peers num: 39, lost num: 1, new num: 3
[2022-03-13 09:16] peers num: 44, lost num: 2, new num: 7
[2022-03-13 09:17] peers num: 41, lost num: 7, new num: 4
[2022-03-13 09:18] peers num: 41, lost num: 5, new num: 5
[2022-03-13 09:19] peers num: 42, lost num: 4, new num: 5
[2022-03-13 09:20] peers num: 37, lost num: 8, new num: 3
[2022-03-13 09:21] peers num: 38, lost num: 3, new num: 4
[2022-03-13 09:22] peers num: 37, lost num: 3, new num: 2
[2022-03-13 09:23] peers num: 39, lost num: 2, new num: 4
[2022-03-13 09:24] peers num: 38, lost num: 5, new num: 4
[2022-03-13 09:25] peers num: 37, lost num: 4, new num: 3
[2022-03-13 09:26] peers num: 37, lost num: 2, new num: 2
[2022-03-13 09:27] peers num: 41, lost num: 2, new num: 6
[2022-03-13 09:28] peers num: 39, lost num: 6, new num: 4
[2022-03-13 09:29] peers num: 39, lost num: 2, new num: 2
[2022-03-13 09:30] peers num: 43, lost num: 2, new num: 6
[2022-03-13 09:31] peers num: 37, lost num: 7, new num: 1
[2022-03-13 09:32] peers num: 39, lost num: 2, new num: 4
[2022-03-13 09:33] peers num: 41, lost num: 3, new num: 5
[2022-03-13 09:34] peers num: 40, lost num: 4, new num: 3
[2022-03-13 09:35] peers num: 41, lost num: 2, new num: 3
[2022-03-13 09:36] peers num: 43, lost num: 4, new num: 6
[2022-03-13 09:37] peers num: 43, lost num: 4, new num: 4
[2022-03-13 09:38] peers num: 42, lost num: 4, new num: 3
[2022-03-13 09:39] peers num: 44, lost num: 4, new num: 6
[2022-03-13 09:40] peers num: 44, lost num: 3, new num: 3
[2022-03-13 09:41] peers num: 45, lost num: 2, new num: 3
[2022-03-13 09:42] peers num: 46, lost num: 4, new num: 5
[2022-03-13 09:43] peers num: 43, lost num: 5, new num: 2
[2022-03-13 09:44] peers num: 44, lost num: 3, new num: 4
[2022-03-13 09:45] peers num: 45, lost num: 4, new num: 5
[2022-03-13 09:46] peers num: 44, lost num: 3, new num: 2
[2022-03-13 09:47] peers num: 45, lost num: 3, new num: 4
[2022-03-13 09:48] peers num: 44, lost num: 3, new num: 2
[2022-03-13 09:49] peers num: 43, lost num: 2, new num: 1
[2022-03-13 09:50] peers num: 46, lost num: 3, new num: 6
[2022-03-13 09:51] peers num: 43, lost num: 5, new num: 2
[2022-03-13 09:52] peers num: 46, lost num: 4, new num: 7
[2022-03-13 09:53] peers num: 43, lost num: 7, new num: 4
[2022-03-13 09:54] peers num: 46, lost num: 3, new num: 6
[2022-03-13 09:55] peers num: 44, lost num: 7, new num: 5
[2022-03-13 09:56] peers num: 42, lost num: 5, new num: 3
[2022-03-13 09:57] peers num: 40, lost num: 7, new num: 5
[2022-03-13 09:58] peers num: 41, lost num: 3, new num: 4
[2022-03-13 09:59] peers num: 41, lost num: 4, new num: 4
[2022-03-13 10:00] peers num: 41, lost num: 5, new num: 5
[2022-03-13 10:01] peers num: 44, lost num: 7, new num: 10
[2022-03-13 10:02] peers num: 41, lost num: 8, new num: 5
[2022-03-13 10:03] peers num: 41, lost num: 6, new num: 6
[2022-03-13 10:04] peers num: 44, lost num: 6, new num: 9
[2022-03-13 10:05] peers num: 40, lost num: 7, new num: 3
[2022-03-13 10:06] peers num: 39, lost num: 3, new num: 2
[2022-03-13 10:07] peers num: 41, lost num: 1, new num: 3
[2022-03-13 10:08] peers num: 37, lost num: 6, new num: 2
[2022-03-13 10:09] peers num: 41, lost num: 2, new num: 6
[2022-03-13 10:10] peers num: 41, lost num: 6, new num: 6
[2022-03-13 10:11] peers num: 39, lost num: 6, new num: 4
[2022-03-13 10:12] peers num: 39, lost num: 4, new num: 4
[2022-03-13 10:13] peers num: 38, lost num: 4, new num: 3
[2022-03-13 10:14] peers num: 39, lost num: 2, new num: 3
[2022-03-13 10:15] peers num: 44, lost num: 3, new num: 8
[2022-03-13 10:16] peers num: 41, lost num: 7, new num: 4
[2022-03-13 10:17] peers num: 41, lost num: 3, new num: 3
[2022-03-13 10:18] peers num: 42, lost num: 4, new num: 5
[2022-03-13 10:19] peers num: 40, lost num: 5, new num: 3
[2022-03-13 10:20] peers num: 42, lost num: 3, new num: 5
[2022-03-13 10:21] peers num: 41, lost num: 4, new num: 3
[2022-03-13 10:22] peers num: 44, lost num: 4, new num: 7
[2022-03-13 10:23] peers num: 42, lost num: 6, new num: 4
[2022-03-13 10:24] peers num: 41, lost num: 4, new num: 3
[2022-03-13 10:25] peers num: 43, lost num: 4, new num: 6
[2022-03-13 10:26] peers num: 41, lost num: 6, new num: 4
[2022-03-13 10:27] peers num: 42, lost num: 3, new num: 4
[2022-03-13 10:28] peers num: 43, lost num: 5, new num: 6
[2022-03-13 10:29] peers num: 41, lost num: 7, new num: 5
[2022-03-13 10:30] peers num: 40, lost num: 4, new num: 3
[2022-03-13 10:31] peers num: 39, lost num: 4, new num: 3
[2022-03-13 10:32] peers num: 40, lost num: 4, new num: 5
[2022-03-13 10:33] peers num: 38, lost num: 4, new num: 2
[2022-03-13 10:34] peers num: 38, lost num: 2, new num: 2
[2022-03-13 10:35] peers num: 41, lost num: 3, new num: 6
[2022-03-13 10:36] peers num: 38, lost num: 5, new num: 2
[2022-03-13 10:37] peers num: 42, lost num: 2, new num: 6
[2022-03-13 10:38] peers num: 43, lost num: 6, new num: 7
[2022-03-13 10:39] peers num: 40, lost num: 6, new num: 3
