timestamp,type,num,peer
2022-03-03 13:47:15,income,1,[2604:d500:4:1:*]:35791
2022-03-03 13:47:16,disconnect,1,162.218.65.*:16672
2022-03-03 13:47:19,disconnect,1,[2604:d500:4:1:*]:16867
2022-03-03 13:47:22,income,1,162.218.65.*:8539
2022-03-03 13:47:28,income,1,162.218.65.*:63561
2022-03-03 13:47:28,disconnect,1,[2604:d500:4:1:*]:24399
2022-03-03 13:47:32,income,1,162.218.65.*:51673
2022-03-03 13:47:35,income,1,[2604:d500:4:1:*]:38571
2022-03-03 13:47:37,disconnect,1,162.218.65.*:8539
2022-03-03 13:47:44,disconnect,1,162.218.65.*:11473
2022-03-03 13:47:44,income,1,[2604:d500:4:1:*]:45036
2022-03-03 13:47:45,income,1,[2604:d500:4:1:*]:9503
2022-03-03 13:47:46,disconnect,1,[2604:d500:4:1:*]:35791
2022-03-03 13:47:53,income,1,209.222.252.*:16603
2022-03-03 13:47:57,income,1,218.85.59.*:28580
2022-03-03 13:47:58,disconnect,1,218.85.59.*:28580
2022-03-03 13:48:00,income,1,162.218.65.*:24301
2022-03-03 13:48:03,disconnect,1,162.218.65.*:51673
2022-03-03 13:48:06,disconnect,1,[2604:d500:4:1:*]:38571
2022-03-03 13:48:12,income,1,113.200.72.*:47416
2022-03-03 13:48:13,disconnect,1,113.200.72.*:47416
2022-03-03 13:48:13,disconnect,1,162.218.65.*:63561
2022-03-03 13:48:15,disconnect,1,[2604:d500:4:1:*]:45036
2022-03-03 13:48:15,disconnect,1,[2604:d500:4:1:*]:9503
2022-03-03 13:48:19,income,1,162.218.65.*:29263
2022-03-03 13:48:22,income,1,[2604:d500:4:1:*]:7501
2022-03-03 13:48:23,disconnect,1,209.222.252.*:16603
2022-03-03 13:48:27,disconnect,1,162.218.65.*:29263
2022-03-03 13:48:28,income,1,146.185.139.*:36446
2022-03-03 13:48:31,disconnect,1,162.218.65.*:24301
2022-03-03 13:48:32,income,1,[2604:d500:4:1:*]:46382
2022-03-03 13:48:34,income,1,120.84.12.*:23447
2022-03-03 13:48:38,disconnect,1,146.185.139.*:36446
2022-03-03 13:48:40,income,1,209.222.252.*:61337
2022-03-03 13:48:44,income,1,209.222.252.*:35894
2022-03-03 13:48:46,income,1,[2a03:b0c0:3:d0:*]:57544
2022-03-03 13:48:47,income,1,162.218.65.*:28455
2022-03-03 13:48:47,disconnect,1,[2a03:b0c0:3:d0:*]:57544
2022-03-03 13:48:49,income,1,84.239.46.*:39199
2022-03-03 13:48:52,disconnect,1,[2604:d500:4:1:*]:7501
2022-03-03 13:49:02,disconnect,1,[2604:d500:4:1:*]:46382
2022-03-03 13:49:04,income,1,47.244.255.*:56526
2022-03-03 13:49:05,disconnect,1,47.244.255.*:56526
2022-03-03 13:49:07,income,1,88.99.167.*:7235
2022-03-03 13:49:09,income,1,46.137.5.*:42552
2022-03-03 13:49:09,income,1,[2604:d500:4:1:*]:6318
2022-03-03 13:49:09,disconnect,1,46.137.5.*:42552
2022-03-03 13:49:11,income,1,[2604:d500:4:1:*]:65439
2022-03-03 13:49:13,income,1,81.38.189.*:51416
2022-03-03 13:49:14,income,1,77.32.89.*:51886
2022-03-03 13:49:14,disconnect,1,77.32.89.*:51886
2022-03-03 13:49:14,disconnect,1,209.222.252.*:35894
2022-03-03 13:49:15,income,1,[2a0f:2a80::11:*:*:*]:51834
2022-03-03 13:49:15,income,1,[2a0b:f4c0:16c:4:*]:24284
2022-03-03 13:49:17,income,1,[2a03:b0c0:0:1010:*]:50308
2022-03-03 13:49:18,income,1,[2604:d500:4:1:*]:35026
2022-03-03 13:49:19,income,1,209.222.252.*:1901
2022-03-03 13:49:20,income,1,[2a05:d012:42a:5701:*]:38032
2022-03-03 13:49:20,disconnect,1,[2a05:d012:42a:5701:*]:38032
2022-03-03 13:49:22,income,1,170.106.36.*:38300
2022-03-03 13:49:22,disconnect,1,170.106.36.*:38300
2022-03-03 13:49:23,disconnect,1,88.99.167.*:7235
2022-03-03 13:49:25,income,1,2.155.2.*:43434
2022-03-03 13:49:25,income,1,2.155.2.*:43432
2022-03-03 13:49:26,disconnect,1,2.155.2.*:43434
2022-03-03 13:49:26,disconnect,1,2.155.2.*:43432
2022-03-03 13:49:27,disconnect,1,[2a03:b0c0:0:1010:*]:50308
2022-03-03 13:49:29,income,1,[2a05:d012:42a:5703:*]:47796
2022-03-03 13:49:29,disconnect,1,[2a05:d012:42a:5703:*]:47796
2022-03-03 13:49:30,income,1,209.222.252.*:17263
2022-03-03 13:49:32,disconnect,1,[2a0f:2a80::11:*:*:*]:51834
2022-03-03 13:49:34,income,1,2.155.2.*:43484
2022-03-03 13:49:35,disconnect,1,120.84.12.*:23447
2022-03-03 13:49:35,disconnect,1,2.155.2.*:43484
2022-03-03 13:49:37,disconnect,1,209.222.252.*:61337
2022-03-03 13:49:39,disconnect,1,162.218.65.*:28455
2022-03-03 13:49:39,disconnect,1,[2604:d500:4:1:*]:6318
2022-03-03 13:49:42,disconnect,1,[2604:d500:4:1:*]:65439
2022-03-03 13:49:42,income,1,[2a04:3544:1000:1510:*]:28566
2022-03-03 13:49:49,disconnect,1,[2604:d500:4:1:*]:35026
2022-03-03 13:49:50,disconnect,1,209.222.252.*:1901
2022-03-03 13:49:50,disconnect,1,84.239.46.*:39199
2022-03-03 13:49:51,disconnect,1,[2a0b:f4c0:16c:4:*]:24284
2022-03-03 13:49:53,income,1,209.222.252.*:32884
2022-03-03 13:49:55,income,1,162.218.65.*:30071
2022-03-03 13:49:55,income,1,[2a01:e0a:1be:a2f0:*]:58309
2022-03-03 13:49:56,income,1,[2604:d500:4:1:*]:59405
2022-03-03 13:49:59,disconnect,1,91.198.115.*:25921
2022-03-03 13:49:59,disconnect,1,[2a04:3544:1000:1510:*]:28566
2022-03-03 13:50:00,income,1,91.198.115.*:13191
2022-03-03 13:50:00,income,1,91.198.115.*:54864
2022-03-03 13:50:01,disconnect,1,209.222.252.*:17263
2022-03-03 13:50:03,income,1,77.32.89.*:51992
2022-03-03 13:50:04,disconnect,1,77.32.89.*:51992
2022-03-03 13:50:05,income,1,[2604:d500:4:1:*]:38936
2022-03-03 13:50:06,income,1,[2a01:4f8:10a:37ee:*]:56682
2022-03-03 13:50:06,income,1,143.47.247.*:54302
2022-03-03 13:50:07,income,1,[2a01:4f8:10a:37ee:*]:56770
2022-03-03 13:50:14,disconnect,1,81.38.189.*:51416
2022-03-03 13:50:17,income,1,209.222.252.*:12589
2022-03-03 13:50:22,disconnect,1,[2a01:4f8:10a:37ee:*]:56682
2022-03-03 13:50:23,disconnect,1,[2a01:4f8:10a:37ee:*]:56770
2022-03-03 13:50:24,disconnect,1,209.222.252.*:32884
2022-03-03 13:50:26,disconnect,1,162.218.65.*:30071
2022-03-03 13:50:26,disconnect,1,[2604:d500:4:1:*]:59405
2022-03-03 13:50:26,disconnect,1,91.198.115.*:13191
2022-03-03 13:50:27,income,1,194.180.110.*:42877
2022-03-03 13:50:35,disconnect,1,194.180.110.*:42877
2022-03-03 13:50:36,disconnect,1,[2604:d500:4:1:*]:38936
2022-03-03 13:50:38,income,1,[2604:d500:4:1:*]:37597
2022-03-03 13:50:40,income,1,[2a0b:f4c0:16c:13:*]:10794
2022-03-03 13:50:40,income,1,209.222.252.*:2236
2022-03-03 13:50:42,income,1,162.218.65.*:45171
2022-03-03 13:50:42,income,1,[2001:470:88ff:2e:*]:39216
2022-03-03 13:50:42,income,1,[2604:d500:4:1:*]:10524
2022-03-03 13:50:43,disconnect,1,[2001:470:88ff:2e:*]:39216
2022-03-03 13:50:48,disconnect,1,209.222.252.*:12589
2022-03-03 13:50:52,income,1,[2604:d500:4:1:*]:12397
2022-03-03 13:50:56,disconnect,1,[2a01:e0a:1be:a2f0:*]:58309
2022-03-03 13:50:56,income,1,209.222.252.*:27539
2022-03-03 13:51:01,disconnect,1,143.47.247.*:54302
2022-03-03 13:51:03,income,1,[2a0a:51c0:0:136:*]:49744
2022-03-03 13:51:03,disconnect,1,[2a0a:51c0:0:136:*]:49744
2022-03-03 13:51:04,income,1,209.222.252.*:50306
2022-03-03 13:51:09,disconnect,1,[2604:d500:4:1:*]:37597
2022-03-03 13:51:11,disconnect,1,209.222.252.*:2236
2022-03-03 13:51:12,income,1,3.145.3.*:22947
2022-03-03 13:51:13,disconnect,1,162.218.65.*:45171
2022-03-03 13:51:13,income,1,64.227.124.*:40988
2022-03-03 13:51:13,disconnect,1,[2604:d500:4:1:*]:10524
2022-03-03 13:51:14,disconnect,1,64.227.124.*:40988
2022-03-03 13:51:18,income,1,188.166.69.*:20131
2022-03-03 13:51:19,disconnect,1,91.198.115.*:54864
2022-03-03 13:51:20,income,1,91.198.115.*:59186
2022-03-03 13:51:20,income,1,91.198.115.*:43542
2022-03-03 13:51:23,disconnect,1,[2604:d500:4:1:*]:12397
2022-03-03 13:51:24,income,1,[2a03:b0c0:2:d0:*]:11782
2022-03-03 13:51:27,disconnect,1,209.222.252.*:27539
2022-03-03 13:51:27,income,1,209.222.252.*:20065
2022-03-03 13:51:29,income,1,162.218.65.*:58762
2022-03-03 13:51:29,disconnect,1,3.145.3.*:22947
2022-03-03 13:51:29,income,1,[2604:d500:4:1:*]:8694
2022-03-03 13:51:35,disconnect,1,209.222.252.*:50306
2022-03-03 13:51:35,income,1,174.240.191.*:4188
2022-03-03 13:51:35,disconnect,1,174.240.191.*:4188
2022-03-03 13:51:39,income,1,[2604:d500:4:1:*]:1508
2022-03-03 13:51:39,disconnect,1,188.166.69.*:20131
2022-03-03 13:51:41,disconnect,1,[2a0b:f4c0:16c:13:*]:10794
2022-03-03 13:51:41,income,1,170.106.36.*:50534
2022-03-03 13:51:41,disconnect,1,170.106.36.*:50534
2022-03-03 13:51:46,income,1,209.141.36.*:44154
2022-03-03 13:51:51,income,1,209.222.252.*:56779
2022-03-03 13:51:55,disconnect,1,[2a03:b0c0:2:d0:*]:11782
2022-03-03 13:51:57,disconnect,1,209.222.252.*:20065
2022-03-03 13:51:59,disconnect,1,162.218.65.*:58762
2022-03-03 13:52:00,disconnect,1,[2604:d500:4:1:*]:8694
2022-03-03 13:52:05,income,1,[2604:d500:4:1:*]:30130
2022-03-03 13:52:10,disconnect,1,[2604:d500:4:1:*]:1508
2022-03-03 13:52:14,income,1,209.222.252.*:7672
2022-03-03 13:52:16,income,1,162.218.65.*:49487
2022-03-03 13:52:16,income,1,[2604:d500:4:1:*]:26326
2022-03-03 13:52:19,income,1,95.19.147.*:46636
2022-03-03 13:52:19,disconnect,1,95.19.147.*:46636
2022-03-03 13:52:21,disconnect,1,91.198.115.*:59186
2022-03-03 13:52:21,disconnect,1,144.91.109.*:42912
2022-03-03 13:52:21,disconnect,1,209.222.252.*:56779
2022-03-03 13:52:22,income,1,101.249.62.*:50744
2022-03-03 13:52:22,disconnect,1,101.249.62.*:50744
2022-03-03 13:52:23,income,1,27.224.136.*:52036
2022-03-03 13:52:26,income,1,[2604:d500:4:1:*]:26459
2022-03-03 13:52:31,income,1,185.220.102.*:15200
2022-03-03 13:52:33,income,1,162.218.65.*:38686
2022-03-03 13:52:33,disconnect,1,27.224.136.*:52036
2022-03-03 13:52:36,disconnect,1,[2604:d500:4:1:*]:30130
2022-03-03 13:52:36,disconnect,1,34.139.73.*:59602
2022-03-03 13:52:38,income,1,209.222.252.*:8672
2022-03-03 13:52:38,income,1,144.217.240.*:50138
2022-03-03 13:52:38,income,1,[2a0f:2a80::11:*:*:*]:56880
2022-03-03 13:52:39,disconnect,1,91.198.115.*:43542
2022-03-03 13:52:39,disconnect,1,144.217.240.*:50138
2022-03-03 13:52:40,income,1,91.198.115.*:52803
2022-03-03 13:52:40,income,1,91.198.115.*:12218
2022-03-03 13:52:44,disconnect,1,209.222.252.*:7672
2022-03-03 13:52:46,disconnect,1,162.218.65.*:49487
2022-03-03 13:52:46,income,1,37.139.8.*:51574
2022-03-03 13:52:47,disconnect,1,37.139.8.*:51574
2022-03-03 13:52:47,disconnect,1,[2604:d500:4:1:*]:26326
2022-03-03 13:52:54,income,1,84.241.197.*:40203
2022-03-03 13:52:54,income,1,193.135.10.*:53756
2022-03-03 13:52:54,disconnect,1,193.135.10.*:53756
2022-03-03 13:52:55,income,1,84.241.197.*:40204
2022-03-03 13:52:55,disconnect,1,[2a0f:2a80::11:*:*:*]:56880
2022-03-03 13:52:55,income,1,94.237.44.*:23237
2022-03-03 13:52:57,disconnect,1,[2604:d500:4:1:*]:26459
2022-03-03 13:53:00,income,1,209.222.252.*:6196
2022-03-03 13:53:02,income,1,162.218.65.*:19193
2022-03-03 13:53:03,income,1,[2604:d500:4:1:*]:17365
2022-03-03 13:53:03,disconnect,1,162.218.65.*:38686
2022-03-03 13:53:05,disconnect,1,94.237.44.*:23237
2022-03-03 13:53:06,income,1,66.42.91.*:46140
2022-03-03 13:53:07,income,1,[2605:6400:30:eef3:*]:33590
2022-03-03 13:53:07,disconnect,1,66.42.91.*:46140
2022-03-03 13:53:08,disconnect,1,209.222.252.*:8672
2022-03-03 13:53:09,income,1,84.126.211.*:40736
2022-03-03 13:53:09,income,1,84.126.211.*:40738
2022-03-03 13:53:10,disconnect,1,84.126.211.*:40738
2022-03-03 13:53:12,income,1,3.145.3.*:51393
2022-03-03 13:53:12,disconnect,1,84.126.211.*:40736
2022-03-03 13:53:13,income,1,[2604:d500:4:1:*]:61648
2022-03-03 13:53:20,income,1,2.155.2.*:44276
2022-03-03 13:53:21,disconnect,1,2.155.2.*:44276
2022-03-03 13:53:24,income,1,209.222.252.*:18960
2022-03-03 13:53:29,disconnect,1,3.145.3.*:51393
2022-03-03 13:53:31,disconnect,1,209.222.252.*:6196
2022-03-03 13:53:32,disconnect,1,209.222.252.*:18960
2022-03-03 13:53:32,income,1,[2604:d500:4:1:*]:28130
2022-03-03 13:53:34,income,1,51.89.98.*:51416
2022-03-03 13:53:34,disconnect,1,51.89.98.*:51416
2022-03-03 13:53:34,disconnect,1,[2604:d500:4:1:*]:17365
2022-03-03 13:53:39,disconnect,1,185.220.102.*:15200
2022-03-03 13:53:39,income,1,176.63.1.*:31279
2022-03-03 13:53:40,disconnect,1,176.63.1.*:31279
2022-03-03 13:53:41,disconnect,1,91.198.115.*:52803
2022-03-03 13:53:44,disconnect,1,[2604:d500:4:1:*]:61648
2022-03-03 13:53:44,income,1,51.38.64.*:40544
2022-03-03 13:53:44,disconnect,1,51.38.64.*:40544
2022-03-03 13:53:47,income,1,209.222.252.*:2225
2022-03-03 13:53:48,income,1,209.222.252.*:30108
2022-03-03 13:53:50,income,1,[2604:d500:4:1:*]:15631
2022-03-03 13:53:51,income,1,146.185.139.*:43446
2022-03-03 13:53:54,disconnect,1,162.218.65.*:19193
2022-03-03 13:53:55,disconnect,1,84.241.197.*:40203
2022-03-03 13:53:56,disconnect,1,84.241.197.*:40204
2022-03-03 13:54:00,income,1,[2604:d500:4:1:*]:40404
2022-03-03 13:54:02,disconnect,1,146.185.139.*:43446
2022-03-03 13:54:03,disconnect,1,[2604:d500:4:1:*]:28130
2022-03-03 13:54:04,income,1,54.78.184.*:61520
2022-03-03 13:54:08,disconnect,1,[2605:6400:30:eef3:*]:33590
2022-03-03 13:54:10,income,1,162.218.65.*:31256
2022-03-03 13:54:10,income,1,162.218.65.*:52487
2022-03-03 13:54:16,income,1,194.230.146.*:15717
2022-03-03 13:54:16,disconnect,1,194.230.146.*:15717
2022-03-03 13:54:18,disconnect,1,209.222.252.*:2225
2022-03-03 13:54:18,disconnect,1,209.222.252.*:30108
2022-03-03 13:54:21,disconnect,1,[2604:d500:4:1:*]:15631
2022-03-03 13:54:23,income,1,[2605:6400:20:5ef:*]:48742
2022-03-03 13:54:24,disconnect,1,[2605:6400:20:5ef:*]:48742
2022-03-03 13:54:24,income,1,194.180.110.*:48485
2022-03-03 13:54:29,disconnect,1,91.198.115.*:12218
2022-03-03 13:54:30,income,1,91.198.115.*:52388
2022-03-03 13:54:30,income,1,91.198.115.*:60227
2022-03-03 13:54:31,disconnect,1,[2604:d500:4:1:*]:40404
2022-03-03 13:54:34,income,1,209.222.252.*:55156
2022-03-03 13:54:35,income,1,209.222.252.*:27316
2022-03-03 13:54:37,income,1,114.67.64.*:37970
2022-03-03 13:54:37,income,1,[2604:d500:4:1:*]:54070
2022-03-03 13:54:40,disconnect,1,162.218.65.*:31256
2022-03-03 13:54:40,income,1,[2a03:b0c0:0:1010:*]:57422
2022-03-03 13:54:41,disconnect,1,162.218.65.*:52487
2022-03-03 13:54:41,disconnect,1,194.180.110.*:48485
2022-03-03 13:54:44,income,1,77.32.89.*:52624
2022-03-03 13:54:44,disconnect,1,77.32.89.*:52624
2022-03-03 13:54:47,income,1,[2604:d500:4:1:*]:30292
2022-03-03 13:54:47,income,1,84.126.211.*:41224
2022-03-03 13:54:49,disconnect,1,84.126.211.*:41224
2022-03-03 13:54:50,income,1,188.166.69.*:18659
2022-03-03 13:54:51,disconnect,1,[2a03:b0c0:0:1010:*]:57422
2022-03-03 13:54:54,disconnect,1,114.67.64.*:37970
2022-03-03 13:54:54,income,1,[2a01:4f8:10a:37ee:*]:11080
2022-03-03 13:54:57,income,1,162.218.65.*:40100
2022-03-03 13:54:58,income,1,95.19.147.*:46886
2022-03-03 13:54:59,disconnect,1,95.19.147.*:46886
2022-03-03 13:54:59,income,1,[2604:d500:4:1:*]:11591
2022-03-03 13:55:00,disconnect,1,54.78.184.*:61520
2022-03-03 13:55:01,disconnect,1,188.166.69.*:18659
2022-03-03 13:55:01,income,1,124.168.246.*:41520
2022-03-03 13:55:01,disconnect,1,124.168.246.*:41520
2022-03-03 13:55:03,disconnect,1,[2a01:4f8:10a:37ee:*]:11080
2022-03-03 13:55:05,disconnect,1,209.222.252.*:55156
2022-03-03 13:55:05,disconnect,1,209.222.252.*:27316
2022-03-03 13:55:08,disconnect,1,[2604:d500:4:1:*]:54070
2022-03-03 13:55:12,income,1,205.134.172.*:35606
2022-03-03 13:55:15,income,1,[2a04:3544:1000:1510:*]:38124
2022-03-03 13:55:18,disconnect,1,[2604:d500:4:1:*]:30292
2022-03-03 13:55:18,disconnect,1,205.134.172.*:35606
2022-03-03 13:55:18,disconnect,1,[2a04:3544:1000:1510:*]:38124
2022-03-03 13:55:20,income,1,[2a0f:2a80::11:*:*:*]:60688
2022-03-03 13:55:21,income,1,209.222.252.*:20208
2022-03-03 13:55:21,income,1,209.222.252.*:4606
2022-03-03 13:55:22,income,1,2.155.2.*:44772
2022-03-03 13:55:23,disconnect,1,2.155.2.*:44772
2022-03-03 13:55:24,income,1,[2604:d500:4:1:*]:29681
2022-03-03 13:55:28,disconnect,1,162.218.65.*:40100
2022-03-03 13:55:29,disconnect,1,[2604:d500:4:1:*]:11591
2022-03-03 13:55:31,disconnect,1,91.198.115.*:52388
2022-03-03 13:55:33,income,1,77.32.89.*:52730
2022-03-03 13:55:34,income,1,[2604:d500:4:1:*]:46357
2022-03-03 13:55:34,disconnect,1,77.32.89.*:52730
2022-03-03 13:55:34,income,1,68.183.223.*:46106
2022-03-03 13:55:34,disconnect,1,68.183.223.*:46106
2022-03-03 13:55:36,disconnect,1,[2a0f:2a80::11:*:*:*]:60688
2022-03-03 13:55:39,disconnect,1,91.198.115.*:60227
2022-03-03 13:55:40,disconnect,1,[2604:d500:4:1:*]:46357
2022-03-03 13:55:40,income,1,91.198.115.*:10020
2022-03-03 13:55:40,income,1,91.198.115.*:14636
2022-03-03 13:55:44,income,1,162.218.65.*:63356
2022-03-03 13:55:46,income,1,91.198.115.*:42056
2022-03-03 13:55:49,income,1,[2a03:b0c0:2:d0:*]:21416
2022-03-03 13:55:50,disconnect,1,
2022-03-03 13:55:51,disconnect,1,209.222.252.*:20208
2022-03-03 13:55:52,disconnect,1,209.222.252.*:4606
2022-03-03 13:55:54,disconnect,1,88.198.7.*:48550
2022-03-03 13:55:55,disconnect,1,[2604:d500:4:1:*]:29681
2022-03-03 13:55:56,income,1,[2604:d500:4:1:*]:28696
2022-03-03 13:56:01,income,1,[2a02:c207:2008:7215:*]:33012
2022-03-03 13:56:02,disconnect,1,[2a02:c207:2008:7215:*]:33012
2022-03-03 13:56:05,disconnect,1,[2a03:b0c0:2:d0:*]:21416
2022-03-03 13:56:08,income,1,209.222.252.*:17479
2022-03-03 13:56:08,income,1,209.222.252.*:29219
2022-03-03 13:56:09,income,1,162.218.65.*:47876
2022-03-03 13:56:11,income,1,[2604:d500:4:1:*]:46015
2022-03-03 13:56:15,disconnect,1,162.218.65.*:63356
2022-03-03 13:56:15,income,1,185.220.101.*:23492
2022-03-03 13:56:16,disconnect,1,185.220.101.*:23492
2022-03-03 13:56:17,disconnect,1,91.198.115.*:42056
2022-03-03 13:56:20,disconnect,1,[2a04:3544:1000:1510:*]:44732
2022-03-03 13:56:20,disconnect,1,94.237.44.*:41457
2022-03-03 13:56:26,income,1,[2604:d500:4:1:*]:38104
2022-03-03 13:56:26,disconnect,1,[2604:d500:4:1:*]:28696
2022-03-03 13:56:31,income,1,162.218.65.*:1942
2022-03-03 13:56:34,income,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:36578
2022-03-03 13:56:35,disconnect,1,[2400:8902:::*:*:*:*f03c:92ff:fea6:dfd4]:36578
2022-03-03 13:56:38,disconnect,1,209.222.252.*:17479
2022-03-03 13:56:39,disconnect,1,209.222.252.*:29219
2022-03-03 13:56:41,disconnect,1,91.198.115.*:10020
2022-03-03 13:56:41,disconnect,1,[2604:d500:4:1:*]:46015
2022-03-03 13:56:42,income,1,[2a04:3544:1000:1510:*]:42472
2022-03-03 13:56:42,income,1,94.237.44.*:12005
2022-03-03 13:56:43,income,1,[2604:d500:4:1:*]:24460
2022-03-03 13:56:49,income,1,185.56.80.*:39934
2022-03-03 13:56:52,income,1,88.99.167.*:55497
2022-03-03 13:56:54,disconnect,1,[2605:6400:30:f568:*]:45613
2022-03-03 13:56:54,income,1,209.222.252.*:2097
2022-03-03 13:56:55,income,1,209.222.252.*:46249
2022-03-03 13:56:56,disconnect,1,[2604:d500:4:1:*]:38104
2022-03-03 13:56:57,disconnect,1,162.218.65.*:47876
2022-03-03 13:56:57,income,1,194.180.110.*:41513
2022-03-03 13:56:58,income,1,[2604:d500:4:1:*]:64705
2022-03-03 13:56:58,income,1,52.37.101.*:55908
2022-03-03 13:57:00,disconnect,1,52.37.101.*:55908
2022-03-03 13:57:01,disconnect,1,162.218.65.*:1942
2022-03-03 13:57:03,disconnect,1,194.180.110.*:41513
2022-03-03 13:57:12,income,1,3.98.240.*:60028
2022-03-03 13:57:13,disconnect,1,[2604:d500:4:1:*]:24460
2022-03-03 13:57:14,disconnect,1,3.98.240.*:60028
2022-03-03 13:57:18,income,1,162.218.65.*:41712
2022-03-03 13:57:19,disconnect,1,88.99.167.*:55497
2022-03-03 13:57:19,income,1,94.237.44.*:17055
2022-03-03 13:57:23,income,1,209.222.252.*:58487
2022-03-03 13:57:25,disconnect,1,209.222.252.*:2097
2022-03-03 13:57:25,income,1,[2a01:4f9:3b:2bc9:*]:48486
2022-03-03 13:57:25,disconnect,1,[2a01:4f9:3b:2bc9:*]:48486
2022-03-03 13:57:26,disconnect,1,209.222.252.*:46249
2022-03-03 13:57:28,disconnect,1,[2604:d500:4:1:*]:64705
2022-03-03 13:57:28,income,1,[2a04:3544:1000:1510:*]:45552
2022-03-03 13:57:30,income,1,[2604:d500:4:1:*]:23158
2022-03-03 13:57:32,income,1,[2a03:94e0:ffff:185:*]:44338
2022-03-03 13:57:33,disconnect,1,94.237.44.*:17055
2022-03-03 13:57:33,disconnect,1,[2a03:94e0:ffff:185:*]:44338
2022-03-03 13:57:41,income,1,209.222.252.*:10096
2022-03-03 13:57:42,income,1,209.222.252.*:49404
2022-03-03 13:57:45,income,1,[2604:d500:4:1:*]:46189
2022-03-03 13:57:45,disconnect,1,[2a04:3544:1000:1510:*]:45552
2022-03-03 13:57:46,income,1,[2600:100d:b004:3bb0:*]:48230
2022-03-03 13:57:47,disconnect,1,[2600:100d:b004:3bb0:*]:48230
2022-03-03 13:57:48,disconnect,1,162.218.65.*:41712
2022-03-03 13:57:53,income,1,[2604:d500:4:1:*]:37175
2022-03-03 13:57:54,disconnect,1,209.222.252.*:58487
2022-03-03 13:58:00,disconnect,1,[2604:d500:4:1:*]:23158
2022-03-03 13:58:00,disconnect,1,185.56.80.*:39934
2022-03-03 13:58:02,income,1,3.145.3.*:30277
2022-03-03 13:58:04,income,1,162.218.65.*:30872
2022-03-03 13:58:06,income,1,84.126.211.*:41650
2022-03-03 13:58:07,disconnect,1,84.126.211.*:41650
2022-03-03 13:58:09,income,1,142.112.177.*:51402
2022-03-03 13:58:12,disconnect,1,209.222.252.*:10096
2022-03-03 13:58:12,disconnect,1,209.222.252.*:49404
2022-03-03 13:58:15,disconnect,1,[2604:d500:4:1:*]:46189
2022-03-03 13:58:16,income,1,[2604:d500:4:1:*]:15613
2022-03-03 13:58:19,disconnect,1,3.145.3.*:30277
2022-03-03 13:58:23,disconnect,1,[2604:d500:4:1:*]:37175
2022-03-03 13:58:26,income,1,185.220.101.*:30452
2022-03-03 13:58:28,income,1,209.222.252.*:40870
2022-03-03 13:58:29,income,1,209.222.252.*:43296
2022-03-03 13:58:31,income,1,[2604:d500:4:1:*]:39791
2022-03-03 13:58:35,income,1,136.144.237.*:53096
2022-03-03 13:58:35,disconnect,1,162.218.65.*:30872
2022-03-03 13:58:38,disconnect,1,136.144.237.*:53096
2022-03-03 13:58:40,disconnect,1,209.222.252.*:43296
2022-03-03 13:58:42,income,1,171.224.180.*:22453
2022-03-03 13:58:46,income,1,185.220.102.*:30170
2022-03-03 13:58:47,disconnect,1,[2604:d500:4:1:*]:15613
2022-03-03 13:58:48,disconnect,1,185.220.102.*:30170
2022-03-03 13:58:48,income,1,[2a04:3544:1000:1510:*]:48510
2022-03-03 13:58:49,disconnect,1,91.198.115.*:14636
2022-03-03 13:58:50,income,1,91.198.115.*:3028
2022-03-03 13:58:50,income,1,140.75.168.*:15883
2022-03-03 13:58:50,income,1,91.198.115.*:16631
2022-03-03 13:58:51,disconnect,1,140.75.168.*:15883
2022-03-03 13:58:51,income,1,162.218.65.*:20305
2022-03-03 13:58:55,income,1,[2001:41d0:700:334c:*]:58802
2022-03-03 13:58:55,disconnect,1,[2001:41d0:700:334c:*]:58802
2022-03-03 13:58:56,income,1,162.218.65.*:23929
2022-03-03 13:58:59,disconnect,1,209.222.252.*:40870
2022-03-03 13:59:00,income,1,209.222.252.*:56550
2022-03-03 13:59:01,income,1,120.84.12.*:53965
2022-03-03 13:59:02,disconnect,1,[2604:d500:4:1:*]:39791
2022-03-03 13:59:03,disconnect,1,[2a04:3544:1000:1510:*]:48510
2022-03-03 13:59:03,income,1,[2604:d500:4:1:*]:56859
2022-03-03 13:59:06,income,1,[2a03:b0c0:3:d0:*]:39646
2022-03-03 13:59:07,disconnect,1,[2a03:b0c0:3:d0:*]:39646
2022-03-03 13:59:09,income,1,[2a01:4f8:10a:37ee:*]:23994
2022-03-03 13:59:10,disconnect,1,142.112.177.*:51402
2022-03-03 13:59:14,income,1,188.166.69.*:47665
2022-03-03 13:59:15,income,1,209.222.252.*:41482
2022-03-03 13:59:16,income,1,146.185.139.*:50226
2022-03-03 13:59:18,income,1,[2604:d500:4:1:*]:60292
2022-03-03 13:59:19,income,1,[2604:d500:4:1:*]:44783
2022-03-03 13:59:21,disconnect,1,[2604:d500:4:1:*]:60292
2022-03-03 13:59:22,disconnect,1,162.218.65.*:20305
2022-03-03 13:59:24,income,1,94.237.44.*:41179
2022-03-03 13:59:26,disconnect,1,146.185.139.*:50226
2022-03-03 13:59:27,disconnect,1,162.218.65.*:23929
2022-03-03 13:59:28,disconnect,1,[2a01:4f8:10a:37ee:*]:23994
